cause_of_death,category_human
motorcycle rider injured in noncollision transport accident driver injured in traffic accident,none
inflammatory myopathy not elsewhere classified,none
other shock,none
other diseases of tongue,none
congenital malformation of male genital organ unspecified,none
fibromyalgia,none
subcortical vascular dementia,cerebrovascular disease
other psoriasis,none
occupant of heavy transport vehicle injured in noncollision transport accident driver injured in traffic accident,none
adult hypertrophic pyloric stenosis,none
small kidney unspecified,none
malignant neoplasm eye unspecified,none
adenovirus infection unspecified site,none
spondylolysis,none
actinomycosis unspecified,none
occupant of heavy transport vehicle injured in collision with heavy transport vehicle or bus driver injured in traffic accident,none
sequelae of intentional self-harm,none
cerebral infarction due to thrombosis of cerebral arteries,cerebrovascular disease
other specified inflammation of vagina and vulva,none
other maternal infectious and parasitic diseases complicating pregnancy childbirth and the puerperium,none
infections of the genital tract in pregnancy,none
legionnaires disease,none
benign neoplasm liver,none
unspecified motorcycle rider injured in collision with other and unspecified motor vehicles in nontraffic accident,none
other childhood disintegrative disorder,none
urethral stricture unspecified,none
acute upper respiratory infection unspecified,none
nontoxic multinodular goitre,none
refsum disease,none
water-transport-related drowning and submersion without accident to watercraft merchant ship,none
other specified respiratory disorders,none
dorsalgia unspecified,none
malignant neoplasm anterior wall of bladder,bladder cancer
gastrojejunal ulcer acute with haemorrhage,none
malignant neoplasm cerebral ventricle,none
fatigue fracture of vertebra,none
cerebral arteritis not elsewhere classified,cerebrovascular disease
embolism and thrombosis of arteries of extremities unspecified,none
benign neoplasm bones of skull and face,none
other specified disorders of gingiva and edentulous alveolar ridge,none
disorder of glycoprotein metabolism unspecified,none
adult-onset still disease,none
disorders of magnesium metabolism,none
malignant neoplasm laryngeal cartilage,larynx cancer
benign neoplasm respiratory system unspecified,none
malignant neoplasm other specified female genital organs,none
tricuspid valve disease unspecified,none
other impaction of intestine,none
malignant neoplasm penis unspecified,none
follicular lymphoma unspecified,none
influenza with pneumonia virus not identified,none
other specified diseases and conditions complicating pregnancy childbirth and the puerperium,none
other myelodysplastic syndromes,none
acute laryngotracheitis,none
other diseases of vocal cords,none
cyst of kidney acquired,none
mucinosis of skin,none
senile degeneration of brain not elsewhere classified,none
migraine with aura [classical migraine],none
unspecified diabetes mellitus with peripheral circulatory complications,none
actinomycetoma,none
other specified diseases of biliary tract,none
unspecified nephritic syndrome other,none
encephalopathy unspecified,none
driver of special agricultural vehicle injured in nontraffic accident,none
noninflammatory disorder of vagina unspecified,none
malignant neoplasm tail of pancreas,pancreatic cancer
other spontaneous pneumothorax,none
other restrictive cardiomyopathy,none
other chondrocalcinosis,none
thiamine deficiency unspecified,none
primary hyperaldosteronism,none
behcet disease,none
neoplasm of uncertain or unknown behaviour other digestive organs,none
arthropathic psoriasis,none
pneumothorax unspecified,none
systemic antibiotic unspecified,none
pedal cyclist injured in collision with fixed or stationary object driver injured in nontraffic accident,none
malignant neoplasm spinal cord,none
other specified mycoses,none
immobility syndrome paraplegic,none
other orthopoxvirus infections,none
multi-system degeneration,none
alcoholic myopathy,none
whooping cough unspecified,none
ulcer of intestine,none
hereditary nephropathy not elsewhere classified diffuse mesangiocapillary glomerulonephritis,none
other pemphigus,none
disorders of diaphragm,none
malignent histiocytosis - from 2008 classification,none
malignant neoplasm malignant melanoma of ear and external auricular canal,none
congenital myopathies,none
malignant neoplasm corpus uteri unspecified,none
chronic lymphocytic leukaemia of b-cell type,none
alcoholic gastritis,none
aneurysm of pulmonary artery,none
anencephaly,none
conjunctivitis unspecified,none
rett syndrome,none
labyrinthitis,none
fever unspecified,none
bus occupant injured in collision with car pick-up truck or van driver injured in traffic accident,none
malignant neoplasm parathyroid gland,none
congenital mitral stenosis,none
acromegaly and pituitary gigantism,none
varicose veins of lower extremities with ulcer,none
occupant of three-wheeled motor vehicle injured in collision with car pick-up truck or van person injured while boarding or alighting,none
malignant neoplasm peritoneum unspecified,none
neonatal candidiasis,none
benign neoplasm aortic body and other paraganglia,none
neoplasm of uncertain or unknown behaviour parathyroid gland,none
drug-induced polyneuropathy,none
mesothelioma of other sites,none
accident to commercial fixed-wing aircraft injuring occupant,none
erythrasma,none
cellulitis unspecified,none
obsessive-compulsive disorder unspecified,none
dextrocardia,none
person on outside of special construction vehicle injured in nontraffic accident,none
malignant neoplasm cheek mucosa,oral cavity cancer
stage iii decubitus ulcer and pressure area from 2014 onwards,none
malignant neoplasm of other and ill-defined sites head face and neck,none
extremely low birth weight,none
panniculitis unspecified,none
unspecified occupant of special construction vehicle injured in nontraffic accident,none
pedal cyclist injured in collision with heavy transport vehicle or bus driver injured in traffic accident,none
disorder of amino-acid metabolism unspecified,none
malformations of aqueduct of sylvius,none
dressler syndrome,ischaemic heart disease
polycystic kidney autosomal dominant,none
interstitial and deep keratitis,none
ventral hernia with gangrene until 2013,none
malignant neoplasm malignant melanoma of scalp and neck,none
acute appendicitis unspecified - from 2008 classification,none
radiculopathy,none
other forms of scoliosis,none
disorder of facial nerve unspecified,none
pedestrian injured in traffic accident involving other and unspecified motor vehicles,none
arthritis and polyarthritis due to other specified bacterial agents,none
mucopolysaccharidosis unspecified,none
malignant neoplasm overlapping lesion of skin,none
malignant neoplasm overlapping lesion of small intestine,none
tinea manuum,none
cerebral palsy unspecified,none
other specified crystal arthropathies,none
stenosis of larynx,none
benign neoplasm bladder,none
malignant neoplasm vestibule of mouth,oral cavity cancer
malignant neoplasm malignant melanoma of lip,none
mitochondrial myopathy not elsewhere classified,none
macroglossia,none
cerebral atherosclerosis,cerebrovascular disease
infective myositis,none
person injured in collision between other specified motor vehicles nontraffic,none
fetus and newborn affected by oligohydramnios,none
cardiomyopathy in the puerperium,none
mental and behavioural disorders due to use of volatile solvents harmful use,none
respiratory conditions due to unspecified external agent,none
selective deficiency of immunoglobulin a [iga],none
malignant neoplasm palate unspecified,oral cavity cancer
ultralight microlight or powered-glider accident injuring occupant,none
bird fancier lung,none
iron deficiency,none
urethral fistula,none
discordant atrioventricular connection,none
neoplasm of uncertain or unknown behaviour aortic body and other paraganglia,none
carotid artery syndrome hemispheric,cerebrovascular disease
embolism and thrombosis of unspecified vein,none
female acute pelvic peritonitis,none
shock therapy,none
small kidney bilateral,none
seborrhoeic dermatitis unspecified,none
pedal cyclist injured in collision with railway train or railway vehicle driver injured in traffic accident,none
malignant neoplasm vertebral column,none
mitral valve disease unspecified,none
spastic hemiplegia,none
kaposi sarcoma of skin,none
sepsis due to anaerobes,none
unspecified abdominal hernia with obstruction without gangrene,none
sepsis unspecified,none
chronic viral hepatitis b without delta-agent,none
infarction of liver,none
influenza with other respiratory manifestations other influenza virus identified,none
stenosis of pulmonary artery,none
abdominal aortic aneurysm without mention of rupture,none
helicopter accident injuring occupant,none
arnold-chiari syndrome,none
other reduction deformities of brain,none
dermatitis unspecified,none
alcoholic liver disease unspecified,none
subarachnoid haemorrhage from other intracranial arteries,cerebrovascular disease
malignant neoplasm malignant melanoma of skin unspecified,none
situs inversus,none
acute transmural myocardial infarction of anterior wall,ischaemic heart disease
schistosomiasis due to schistosoma haematobium [urinary schistosomiasis],none
water-transport-related drowning and submersion without accident to watercraft other unpowered watercraft,none
unspecified occupant of special industrial vehicle injured in nontraffic accident,none
nonpyogenic thrombosis of intracranial venous system,cerebrovascular disease
acute pericarditis unspecified,none
unilateral or unspecified femoral hernia with obstruction without gangrene,none
unspecified motorcycle rider injured in collision with other and unspecified motor vehicles in traffic accident,none
pedal cyclist injured in collision with other pedal cycle driver injured in traffic accident,none
gastric ulcer unspecified as acute or chronic without haemorrhage or perforation,none
malignant neoplasm hepatoblastoma,none
enterocolitis due to clostridium difficile,none
other specified complications of labour and delivery,none
specific isolated phobias,none
toxic liver disease with hepatitis not elsewhere classified,none
mild hyperemesis gravidarum,none
acne vulgaris,none
mental and behavioural disorders due to use of other stimulants including caffeine unspecified mental and behavioural disorder,none
idiopathic acute pancreatitis,none
duodenal ulcer chronic or unspecified with haemorrhage,none
intracranial haemorrhage nontraumatic unspecified,cerebrovascular disease
chagas disease chronic with heart involvement,none
other deletions of part of a chromosome,none
secondary and unspecified malignant neoplasm intra-abdominal lymph nodes,none
drug-induced acute pancreatitis,none
malignant neoplasm peripheral nerves of lower limb including hip,none
cystocele,none
carcinoma in situ other specified digestive organs,none
giardiasis [lambliasis],none
catatonic schizophrenia,none
spinal stenosis,none
parenteral anaesthetics,none
chronic nephritic syndrome diffuse mesangiocapillary glomerulonephritis,none
other specified birth injuries,none
malignant neoplasm of other and ill-defined sites thorax,none
multifocal fibrosclerosis,none
keratitis unspecified,none
degeneration of macula and posterior pole,none
endotracheal tube wrongly placed during anaesthetic procedure,none
scoliosis unspecified,none
karyotype 47xxx,none
haemoptysis,none
congenital toxoplasmosis,none
malignant neoplasm bones of skull and face,none
cutaneous abscess furuncle and carbuncle of other sites,none
osteochondrodysplasia unspecified,none
late syphilis unspecified,none
other tricuspid valve diseases,none
yellow fever unspecified,none
pseudosarcomatous fibromatosis,none
other osteoporosis,none
pneumothorax originating in the perinatal period,none
benign neoplasm other specified endocrine glands,none
nonrheumatic mitral valve disorder unspecified,none
fistula of intestine,none
malignant neoplasm hypopharynx unspecified,none
other phakomatoses not elsewhere classified,none
toxoplasma meningoencephalitis,none
rupture of uterus during labour,none
cardiac-stimulant glycosides and drugs of similar action,none
acute appendicitis other and unspecified,none
renal dysplasia,none
enteroptosis,none
other multiple valve diseases,none
legal intervention means unspecified,none
occupant of heavy transport vehicle injured in noncollision transport accident passenger injured in traffic accident,none
cyst of spleen,none
flaccid tetraplegia,none
progressive external ophthalmoplegia,none
qualitative platelet defects,none
deletions with other complex rearrangements,none
ventricular fibrillation and flutter,none
neonatal aspiration syndrome unspecified,none
unspecified diabetes mellitus without complications,none
malignant neoplasm anal canal,none
tetraplegia unspecified,none
malignant neoplasm other specified male genital organs,none
secondary malignant neoplasm unspecified site,none
accident to watercraft causing other injury unspecified watercraft,none
salmonella enteritis,none
hypomania,none
haemolytic-uraemic syndrome,none
ischaemia and infarction of kidney,none
benign neoplasm thymus,none
acute vascular disorders of intestine,none
thanatophoric short stature,none
tuberculous meningitis,none
other specific arthropathies not elsewhere classified,none
other specified diabetes mellitus with ketoacidosis,none
occupant of streetcar injured by fall from streetcar,none
cyclothymia,none
benign neoplasm brain unspecified,none
sciatica,none
degenerative disease of basal ganglia unspecified,none
neoplasm of uncertain or unknown behaviour pituitary gland,none
unspecified osteoporosis with pathological fracture,none
hepatitis a without hepatic coma,none
malignant neoplasm of other and ill-defined sites abdomen,none
chronic atrial fibrillation from 2014 onwards,none
malignant neoplasm liver cell carcinoma,none
unspecified car occupant injured in collision with other and unspecified motor vehicles in traffic accident,none
other specified disorders of bone density and structure,none
malignant neoplasm nasopharynx unspecified,none
neoplasm of uncertain or unknown behaviour respiratory organ unspecified,none
isomerism of atrial appendages,none
unspecified diabetes mellitus with ophthalmic complications,none
malignant neoplasm liver unspecified,none
vesicoureteral-reflux-associated uropathy,none
drug or medicament unspecified,none
disorders of hypoglossal nerve,none
car occupant injured in collision with railway train or railway vehicle driver injured in nontraffic accident,none
schizophrenia unspecified,none
hiv disease resulting in other types of non-hodgkin lymphoma,none
other and unspecified water transport accidents other unpowered watercraft,none
intracranial nontraumatic haemorrhage of fetus and newborn unspecified,none
mucopolysaccharidosis type ii,none
malignant neoplasm parietal lobe,none
other specified necrotizing vasculopathies,none
benign neoplasm other specified intrathoracic organs,none
extranodal nk/t-cell lymphoma nasal type,none
nodular lymphocyte predominant hodgkin lymphoma,none
disorder of bone unspecified,none
holoprosencephaly,none
duplications with other complex rearrangements,none
herpesviral encephalitis,none
carcinoma in situ bronchus and lung,lung cancer
mental and behavioural disorders due to use of cannabinoids unspecified mental and behavioural disorder,none
carcinoma in situ oesophagus,esophageal cancer
sickle-cell trait,none
infective pericarditis,none
inflammatory polyneuropathy unspecified,none
neoplasm of uncertain or unknown behaviour other specified sites,none
malignant neoplasm malignant neoplasm of skin unspecified,none
rupture of papillary muscle not elsewhere classified,none
chronic frontal sinusitis,none
occupant of pick-up truck or van injured in collision with heavy transport vehicle or bus passenger injured in traffic accident,none
pemphigoid unspecified,none
candidal stomatitis,none
other congenital malformations of pancreas and pancreatic duct,none
alzheimer disease unspecified,none
reye syndrome,none
acute nephritic syndrome unspecified,none
balanoposthitis,none
sarcoidosis of other and combined sites,none
myocarditis unspecified,none
sequelae of other and unspecified cerebrovascular diseases,cerebrovascular disease
oral mucositis ulcerative,none
malignant neoplasm caecum,colorectal cancer
mental and behavioural disorders due to use of alcohol unspecified mental and behavioural disorder,none
pneumonia due to other streptococci,none
excessive and frequent menstruation with regular cycle,none
car occupant injured in noncollision transport accident driver injured in traffic accident,none
refractory anaemia with ringed sideroblasts,none
glycogen storage disease,none
congenital malformation of oesophagus unspecified,none
acute rheumatic heart disease unspecified,none
occupant of heavy transport vehicle injured in noncollision transport accident unspecified occupant of heavy transport vehicle injured in traffic accident,none
infantile spinal muscular atrophy type i [werdnig-hoffman],none
water-transport-related drowning and submersion without accident to watercraft unspecified watercraft,none
malignant neoplasm extrahepatic bile duct,none
other spondylosis,none
chondroectodermal dysplasia,none
meningismus,none
diaphragmatic hernia with obstruction without gangrene,none
obstructive hypertrophic cardiomyopathy,none
benign neoplasm mediastinum,none
acute myelofibrosis - from 2008 classification,none
other congenital malformations of anterior segment of eye,none
chronic obstructive pulmonary disease with acute exacerbation unspecified,pulmonary disease
other congenital deformities of chest,none
neoplasm of uncertain or unknown behaviour central nervous system unspecified,none
secondary malignant neoplasm of other and unspecified digestive organs,none
car occupant injured in noncollision transport accident passenger injured in nontraffic accident,none
irritable bowel syndrome without diarrhoea,none
leiomyoma of uterus unspecified,none
cervical root disorders not elsewhere classified,none
bus occupant injured in noncollision transport accident person on outside of vehicle injured in nontraffic accident,none
noninfective gastroenteritis and colitis unspecified,none
cefalosporins and other beta-lactam antibiotics,none
bacterial infection unspecified,none
other myositis,none
supraventricular tachycardia,none
local infection of skin and subcutaneous tissue unspecified,none
other surgical procedures,none
acute pulmonary manifestations due to radiation,none
malignant neoplasm overlapping lesion of accessory sinuses,none
annular pancreas,none
war operations involving other explosions and fragments,none
progressive systemic sclerosis,none
myoclonus,none
other congenital malformations of ureter,none
psoriasis unspecified,none
other congenital hydrocephalus,none
antibody deficiency with near-normal immunoglobulins or with hyperimmunoglobulinaemia,none
malignant neoplasm larynx unspecified,larynx cancer
labour and delivery complicated by fetal stress unspecified,none
wernicke encephalopathy,none
enlarged lymph nodes unspecified,none
malignant neoplasm choroid,none
hellp syndrome,none
fetus and newborn affected by other and unspecified morphological and functional abnormalities of placenta,none
accident on board watercraft without accident to watercraft not causing drowning and submersion unspecified watercraft,none
malignant neoplasm frontal sinus,none
localization-related focalpartial idiopathic epilepsy and epileptic syndromes with seizures of localized onset,none
byssinosis,none
schizoaffective disorder unspecified,none
pulmonary embolism without mention of acute cor pulmonale,none
gastrojejunal ulcer unspecified as acute or chronic without haemorrhage or perforation,none
other forms of systemic lupus erythematosus,none
cervicobrachial syndrome,none
other specified diseases of oesophagus,none
emphysema unspecified,pulmonary disease
bus occupant injured in collision with heavy transport vehicle or bus driver injured in traffic accident,none
other congenital malformations of aortic and mitral valves,none
chronic respiratory failure,pulmonary disease
sequelae of adverse effects caused by drugs medicaments and biological substances in therapeutic use,none
familial dysautonomia [riley-day],none
gilbert syndrome,none
other specified disorders of central nervous system,none
other lack of expected normal physiological development,none
congenital absence atresia and stenosis of small intestine part unspecified,none
whole chromosome trisomy mosaicism mitotic nondisjunction,none
acute cholecystitis,none
other specified general symptoms and signs,none
trifascicular block,none
malignant neoplasm lateral wall of nasopharynx,none
cardiac arrest unspecified,none
acute myocarditis unspecified,none
pathological dislocation and subluxation of joint not elsewhere classified,none
prune belly syndrome,none
tuberculosis of adrenal glands,none
mental and behavioural disorders due to use of opioids unspecified mental and behavioural disorder,none
myeloid leukaemia unspecified,acute myeloid leukemia
cystitis unspecified,none
disease of spleen unspecified,none
malignant neoplasm branchial cleft,none
neoplasm of uncertain or unknown behaviour breast,none
other juvenile arthritis,none
cardiomyopathy due to drugs and other external agents,none
central haemorrhagic necrosis of liver,none
diverticulum of oesophagus acquired,none
cellulitis and abscess of mouth,none
polyostotic fibrous dysplasia,none
malignant neoplasm pancreatic duct,pancreatic cancer
carcinoma in situ lip oral cavity and pharynx,oral cavity cancer
aortic valve stenosis with insufficiency,none
urinary catheterization,none
contaminated medical or biological substance transfused or infused,none
malignant neoplasm upper lobe bronchus or lung,lung cancer
other nonrheumatic tricuspid valve disorders,none
other noninflammatory disorders of ovary fallopian tube and broad ligament,none
tuberculous peripheral lymphadenopathy,none
malignant neoplasm ill-defined sites within the digestive system,none
malignant neoplasm labium majus,none
echinococcosis unspecified of liver,none
hiv disease resulting in unspecified malignant neoplasm,none
other giant cell arteritis,none
mononeuropathy unspecified,none
acute suppurative otitis media,none
coeliac disease,none
acute disseminated demyelination unspecified,none
progressive supranuclear ophthalmoplegia [steele-richardson-olszewski],none
crest syndrome,none
other specified leukaemias,none
driver of all-terrain or other off-road motor vehicle injured in traffic accident,none
chronic obstructive pulmonary disease with acute lower respiratory infection,pulmonary disease
sickle-cell anaemia with crisis,none
occupant of pick-up truck or van injured in noncollision transport accident unspecified occupant of pick-up truck or van injured in traffic accident,none
bladder-neck obstruction,none
sequelae of subarachnoid haemorrhage,cerebrovascular disease
malignant neoplasm trigone of bladder,bladder cancer
congenital malformations of lips not elsewhere classified,none
carcinoma in situ rectum,colorectal cancer
mental and behavioural disorders due to multiple drug use and use of other psychoactive substances withdrawal state with delirium,none
secondary parkinsonism unspecified,none
rupture of chordae tendineae not elsewhere classified,none
other hereditary ataxias,none
malignant neoplasm body of penis,none
congenital malformation of intestine unspecified,none
propionic acid derivatives,none
other disorders of purine and pyrimidine metabolism,none
tuberculosis of genitourinary system,none
cerebrospinal fluid leak,none
chronic maxillary sinusitis,none
follicular lymphoma grade iiib,none
heart disease unspecified,none
haemophilus influenzae infection unspecified site,none
varicella encephalitis,none
other histiocytosis syndromes,none
neoplasm of uncertain or unknown behaviour female genital organ unspecified,none
hepatosplenic t-cell lymphoma,none
mitral stenosis,none
other specified disorders of carbohydrate metabolism,none
malignant neoplasm lingual tonsil,oral cavity cancer
embolism and thrombosis of other specified veins,none
chronic kidney disease stage 2,none
peptic ulcer site unspecified chronic without haemorrhage or perforation,none
extreme immaturity,none
secondary malignant neoplasm of bone and bone marrow,none
congenital malformation of nervous system unspecified,none
sleep disorder unspecified,none
atresia and stenosis of ureter,none
socialized conduct disorder,none
acute respiratory failure,pulmonary disease
fetus and newborn affected by other maternal complications of pregnancy,none
other bacterial sepsis of newborn,none
disorder of brain unspecified,none
other female intestinal-genital tract fistulae,none
aplastic anaemia unspecified,none
respiratory disorder unspecified,none
car occupant injured in collision with heavy transport vehicle or bus passenger injured in traffic accident,none
histiocytic and mast cell tumours of uncertain and unknown behaviour,none
other hypoparathyroidism,none
rh isoimmunization of fetus and newborn,none
benign neoplasm heart,none
thoracic spina bifida with hydrocephalus,none
thromboangiitis obliterans [buerger],none
endometriosis unspecified,none
hypoplastic left heart syndrome,none
phlebitis of portal vein,none
other sickle-cell disorders,none
malignant neoplasm of other and ill-defined sites other ill-defined sites,none
malignant neoplasm clitoris,none
calculus in urethra,none
chagas disease chronic with nervous system involvement,none
sudden cardiac death so described,none
sinus fistula and cyst of branchial cleft,none
neuronal ceroid lipofuscinosis,none
staphylococcal arthritis and polyarthritis,none
predominantly allergic asthma,pulmonary disease
vitamin b12 deficiency anaemia due to intrinsic factor deficiency,none
pedestrian injured in collision with two- or three-wheeled motor vehicle traffic accident,none
other gonococcal infections,none
congenital subaortic stenosis,none
grand mal seizures unspecified with or without petit mal,none
hairy-cell leukaemia,none
car occupant injured in collision with heavy transport vehicle or bus driver injured in nontraffic accident,none
neoplasm of uncertain or unknown behaviour renal pelvis,none
gout unspecified,none
car occupant injured in collision with car pick-up truck or van unspecified car occupant injured in traffic accident,none
occupant [any] of heavy transport vehicle injured in unspecified traffic accident,none
neurasthenia,none
malignant neoplasm nipple and areola,none
neoplasm of uncertain or unknown behaviour bone and articular cartilage,none
other specified disorders of urinary system,none
hodgkin lymphoma unspecified,none
pulmonary nocardiosis,none
other specified degenerative diseases of basal ganglia,none
drug-induced cushing syndrome,none
malignant neoplasm connective and soft tissue of abdomen,none
spinal muscular atrophy unspecified,none
spontaneous rupture of unspecified tendon,none
accident to watercraft causing other injury merchant ship,none
disorder of eye and adnexa unspecified,none
duodenal ulcer unspecified as acute or chronic without haemorrhage or perforation,none
benign neoplasm connective and other soft tissue of pelvis,none
lymphocytic choriomeningitis,none
other benign neoplasm cervix uteri,none
malignant neoplasm sigmoid colon,colorectal cancer
car occupant injured in collision with fixed or stationary object driver injured in nontraffic accident,none
other specified cerebrovascular diseases,cerebrovascular disease
asthma unspecified,pulmonary disease
myoneural disorder unspecified,none
pyothorax with fistula,none
other epilepsy,none
malignant neoplasm skin of ear and external auricular canal,none
acquired haemolytic anaemia unspecified,none
other neonatal gastrointestinal haemorrhage,none
sickle-cell anaemia without crisis,none
pedal cyclist injured in collision with car pick-up truck or van passenger injured in traffic accident,none
recurrent depressive disorder current episode severe without psychotic symptoms,none
abnormal uterine and vaginal bleeding unspecified,none
myositis ossificans progressiva,none
primary atelectasis of newborn,none
turner syndrome unspecified,none
bursopathy unspecified,none
war operations involving firearm discharge and other forms of conventional warfare,none
aortic aneurysm of unspecified site ruptured,none
other and unspecified intestinal obstruction,none
pyogenic granuloma,none
malignant neoplasm tongue unspecified,oral cavity cancer
chronic inflammation of lacrimal passages,none
leptospirosis icterohaemorrhagica,none
ulcerative chronic proctitis,none
central demyelination of corpus callosum,none
unspecified pulmonary haemorrhage originating in the perinatal period,none
orthostatic hypotension,none
other specified congenital musculoskeletal deformities,none
other congenital malformations of pharynx,none
non-insulin-dependent diabetes mellitus with peripheral circulatory complications,none
acute pharyngitis due to other specified organisms,none
herpesviral infection unspecified,none
intraspinal abscess and granuloma,none
pulmonary heart disease unspecified,none
functional intestinal disorder unspecified,none
parachutist injured in air transport accident,none
other retinal artery occlusions,none
enteropathy-type intestinal t-cell lymphoma,none
occupant of three-wheeled motor vehicle injured in noncollision transport accident person injured while boarding or alighting,none
ulcerative chronic rectosigmoiditis,none
malignant neoplasm central nervous system unspecified,none
other specified respiratory conditions of newborn,none
prepatellar bursitis,none
hereditary factor xi deficiency,none
other combined immunodeficiencies,none
malignant neoplasm vallecula,none
antimalarials and drugs acting on other blood protozoa,none
other sphingolipidosis,none
person on ground injured in air transport accident,none
cutaneous abscess furuncle and carbuncle of buttock,none
nephropathy induced by unspecified drug medicament or biological substance,none
severe combined immunodeficiency [scid] with low or normal b-cell numbers,none
suppurative otitis media unspecified,none
neoplasm of uncertain or unknown behaviour liver gallbladder and bile ducts,none
other delirium,none
acute haematogenous osteomyelitis,none
septo-optic dysplasia,none
polymyalgia rheumatica,none
occupant of streetcar injured in derailment without antecedent collision,none
localization-related focalpartial symptomatic epilepsy and epileptic syndromes with complex partial seizures,none
chronic ischaemic heart disease unspecified,ischaemic heart disease
